Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas5066          Pavarde5066         10      5       3       4       3       9
Vardas5067          Pavarde5067         6       8       9       3       8       4
Vardas5068          Pavarde5068         2       8       1       5       6       3
Vardas5069          Pavarde5069         1       1       2       7       10      9
Vardas5070          Pavarde5070         10      6       5       4       7       5
Vardas5071          Pavarde5071         4       4       7       10      10      7
Vardas5072          Pavarde5072         9       8       9       5       4       8
Vardas5073          Pavarde5073         8       10      2       3       2       8
Vardas5074          Pavarde5074         7       6       3       7       2       10
Vardas5075          Pavarde5075         7       1       6       3       5       9
Vardas5076          Pavarde5076         3       9       6       6       3       10
Vardas5077          Pavarde5077         9       4       2       5       7       10
Vardas5078          Pavarde5078         7       5       9       2       2       4
Vardas5079          Pavarde5079         2       3       3       5       2       5
Vardas5080          Pavarde5080         9       9       5       10      5       7
Vardas5081          Pavarde5081         8       9       1       10      1       4
Vardas5082          Pavarde5082         9       2       1       5       4       2
Vardas5083          Pavarde5083         9       9       3       2       6       2
Vardas5084          Pavarde5084         10      9       6       10      3       2
Vardas5085          Pavarde5085         1       3       8       7       5       8
Vardas5086          Pavarde5086         1       4       9       7       1       7
Vardas5087          Pavarde5087         6       8       2       5       7       2
Vardas5088          Pavarde5088         10      2       9       7       4       2
Vardas5089          Pavarde5089         10      2       10      8       2       4
Vardas5090          Pavarde5090         1       4       5       9       6       9
Vardas5091          Pavarde5091         10      6       9       2       8       7
Vardas5092          Pavarde5092         8       7       7       1       6       2
Vardas5093          Pavarde5093         9       5       9       1       2       10
Vardas5094          Pavarde5094         2       1       5       3       1       8
Vardas5095          Pavarde5095         6       8       7       10      5       1
Vardas5096          Pavarde5096         10      9       8       6       6       3
Vardas5097          Pavarde5097         8       8       8       3       8       7
Vardas5098          Pavarde5098         10      10      10      10      6       8
Vardas5099          Pavarde5099         4       8       3       6       8       9
Vardas5100          Pavarde5100         6       5       5       8       10      7
Vardas5101          Pavarde5101         2       7       10      9       7       2
Vardas5102          Pavarde5102         10      5       1       4       9       4
Vardas5103          Pavarde5103         10      2       6       2       7       3
Vardas5104          Pavarde5104         1       2       6       9       6       4
Vardas5105          Pavarde5105         6       8       2       6       10      10
Vardas5106          Pavarde5106         10      10      2       6       4       4
Vardas5107          Pavarde5107         9       2       3       7       10      9
Vardas5108          Pavarde5108         6       1       4       6       4       4
Vardas5109          Pavarde5109         4       10      6       6       3       7
Vardas5110          Pavarde5110         10      7       1       6       2       6
Vardas5111          Pavarde5111         1       2       3       4       9       6
Vardas5112          Pavarde5112         10      10      10      4       5       4
Vardas5113          Pavarde5113         10      7       1       3       3       7
Vardas5114          Pavarde5114         9       1       7       10      4       9
Vardas5115          Pavarde5115         1       8       7       5       8       1
Vardas5116          Pavarde5116         9       8       9       6       10      4
Vardas5117          Pavarde5117         6       2       9       2       6       4
Vardas5118          Pavarde5118         1       5       9       8       9       10
Vardas5119          Pavarde5119         4       7       9       2       8       1
Vardas5120          Pavarde5120         8       5       9       2       3       8
Vardas5121          Pavarde5121         4       7       8       5       7       3
Vardas5122          Pavarde5122         1       3       4       5       8       5
Vardas5123          Pavarde5123         10      6       3       6       10      8
Vardas5124          Pavarde5124         10      7       9       7       10      10
Vardas5125          Pavarde5125         5       8       9       3       9       9
Vardas5126          Pavarde5126         10      8       9       4       8       8
Vardas5127          Pavarde5127         9       6       8       3       1       1
Vardas5128          Pavarde5128         2       8       3       1       1       8
Vardas5129          Pavarde5129         4       9       10      3       8       1
Vardas5130          Pavarde5130         4       2       6       2       5       1
Vardas5131          Pavarde5131         4       6       8       6       6       5
Vardas5132          Pavarde5132         10      2       9       1       6       5
Vardas5133          Pavarde5133         4       8       4       8       2       5
Vardas5134          Pavarde5134         10      8       1       6       10      1
Vardas5135          Pavarde5135         10      6       2       9       7       1
Vardas5136          Pavarde5136         4       9       3       3       8       8
Vardas5137          Pavarde5137         2       6       8       3       6       3
Vardas5138          Pavarde5138         3       9       6       2       9       4
Vardas5139          Pavarde5139         7       2       3       9       7       7
Vardas5140          Pavarde5140         10      10      10      9       7       4
Vardas5141          Pavarde5141         8       7       2       4       8       4
Vardas5142          Pavarde5142         9       7       3       7       8       2
Vardas5143          Pavarde5143         5       10      2       7       9       3
Vardas5144          Pavarde5144         8       7       9       8       4       8
Vardas5145          Pavarde5145         9       10      10      9       2       8
Vardas5146          Pavarde5146         7       9       1       3       5       3
Vardas5147          Pavarde5147         10      7       7       3       1       10
Vardas5148          Pavarde5148         4       8       5       2       1       4
Vardas5149          Pavarde5149         4       4       8       5       10      5
Vardas5150          Pavarde5150         5       1       8       1       5       3
Vardas5151          Pavarde5151         9       3       2       3       6       5
Vardas5152          Pavarde5152         7       9       6       10      8       7
Vardas5153          Pavarde5153         3       1       1       6       5       1
Vardas5154          Pavarde5154         8       9       6       6       6       9
Vardas5155          Pavarde5155         2       9       3       5       5       10
Vardas5156          Pavarde5156         10      4       6       8       9       9
Vardas5157          Pavarde5157         7       6       8       1       2       5
Vardas5158          Pavarde5158         7       5       2       6       4       3
Vardas5159          Pavarde5159         9       9       8       2       9       5
Vardas5160          Pavarde5160         8       2       5       4       2       8
Vardas5161          Pavarde5161         1       3       6       3       7       3
Vardas5162          Pavarde5162         10      10      10      6       10      7
Vardas5163          Pavarde5163         5       6       4       1       3       3
Vardas5164          Pavarde5164         9       6       1       9       9       2
Vardas5165          Pavarde5165         9       4       2       5       8       6
Vardas5166          Pavarde5166         4       1       6       8       1       9
Vardas5167          Pavarde5167         1       7       3       10      6       2
Vardas5168          Pavarde5168         7       3       6       8       5       2
Vardas5169          Pavarde5169         3       4       2       10      4       9
Vardas5170          Pavarde5170         8       7       7       5       5       1
Vardas5171          Pavarde5171         9       6       7       10      10      9
Vardas5172          Pavarde5172         5       3       4       4       9       1
Vardas5173          Pavarde5173         6       10      2       4       1       3
Vardas5174          Pavarde5174         9       8       10      7       1       6
Vardas5175          Pavarde5175         7       4       5       2       10      4
Vardas5176          Pavarde5176         1       5       6       2       6       8
Vardas5177          Pavarde5177         2       9       4       10      5       4
Vardas5178          Pavarde5178         8       1       4       6       2       4
Vardas5179          Pavarde5179         3       1       4       6       2       9
Vardas5180          Pavarde5180         9       9       4       7       4       9
Vardas5181          Pavarde5181         7       5       6       10      2       1
Vardas5182          Pavarde5182         6       4       3       10      6       9
Vardas5183          Pavarde5183         3       5       4       4       9       8
Vardas5184          Pavarde5184         6       6       5       8       7       8
Vardas5185          Pavarde5185         10      8       6       1       6       2
Vardas5186          Pavarde5186         8       9       9       4       9       2
Vardas5187          Pavarde5187         10      4       5       10      9       9
Vardas5188          Pavarde5188         5       9       4       7       2       5
Vardas5189          Pavarde5189         2       1       6       3       9       10
Vardas5190          Pavarde5190         8       5       7       7       8       9
Vardas5191          Pavarde5191         8       7       3       3       8       2
Vardas5192          Pavarde5192         8       8       8       1       7       2
Vardas5193          Pavarde5193         7       7       3       9       3       6
Vardas5194          Pavarde5194         10      6       7       1       4       4
Vardas5195          Pavarde5195         7       1       5       4       1       9
Vardas5196          Pavarde5196         2       6       6       4       9       2
Vardas5197          Pavarde5197         6       9       2       2       7       8
Vardas5198          Pavarde5198         10      7       8       5       2       10
Vardas5199          Pavarde5199         3       4       6       10      7       5
Vardas5200          Pavarde5200         5       4       8       3       9       10
Vardas5201          Pavarde5201         1       5       5       1       5       7
Vardas5202          Pavarde5202         5       7       10      6       9       3
Vardas5203          Pavarde5203         6       6       1       3       4       10
Vardas5204          Pavarde5204         6       2       10      9       3       8
Vardas5205          Pavarde5205         4       10      4       7       9       4
Vardas5206          Pavarde5206         10      6       2       2       9       1
Vardas5207          Pavarde5207         6       3       3       2       5       8
Vardas5208          Pavarde5208         1       1       3       10      6       5
Vardas5209          Pavarde5209         4       6       9       6       2       7
Vardas5210          Pavarde5210         2       9       1       10      8       6
Vardas5211          Pavarde5211         4       6       4       3       2       6
Vardas5212          Pavarde5212         10      3       5       9       1       6
Vardas5213          Pavarde5213         5       7       5       4       7       10
Vardas5214          Pavarde5214         7       6       5       8       3       7
Vardas5215          Pavarde5215         9       8       9       4       9       3
Vardas5216          Pavarde5216         5       5       6       4       6       6
Vardas5217          Pavarde5217         7       10      8       4       3       9
Vardas5218          Pavarde5218         10      5       1       3       5       6
Vardas5219          Pavarde5219         8       5       5       1       9       1
Vardas5220          Pavarde5220         2       4       10      3       4       10
Vardas5221          Pavarde5221         10      9       7       4       4       10
Vardas5222          Pavarde5222         3       3       2       10      9       10
Vardas5223          Pavarde5223         1       10      9       7       2       2
Vardas5224          Pavarde5224         5       8       1       5       3       1
Vardas5225          Pavarde5225         1       9       1       6       5       2
Vardas5226          Pavarde5226         4       4       9       2       6       4
Vardas5227          Pavarde5227         7       3       2       3       5       9
Vardas5228          Pavarde5228         5       2       1       8       2       3
Vardas5229          Pavarde5229         4       6       4       2       9       10
Vardas5230          Pavarde5230         1       1       9       3       3       4
Vardas5231          Pavarde5231         6       1       7       4       5       4
Vardas5232          Pavarde5232         8       6       9       8       5       4
Vardas5233          Pavarde5233         6       1       6       5       7       7
Vardas5234          Pavarde5234         7       8       4       4       5       2
Vardas5235          Pavarde5235         8       6       3       8       2       5
Vardas5236          Pavarde5236         6       3       8       4       3       5
Vardas5237          Pavarde5237         8       7       3       9       4       8
Vardas5238          Pavarde5238         2       10      3       3       10      2
Vardas5239          Pavarde5239         4       1       2       4       1       10
Vardas5240          Pavarde5240         7       4       5       9       2       5
Vardas5241          Pavarde5241         3       9       2       3       6       1
Vardas5242          Pavarde5242         2       1       3       2       3       8
Vardas5243          Pavarde5243         5       10      9       10      9       6
Vardas5244          Pavarde5244         1       4       9       10      1       3
Vardas5245          Pavarde5245         5       7       5       7       8       5
Vardas5246          Pavarde5246         6       10      10      9       10      7
Vardas5247          Pavarde5247         10      5       1       6       6       1
Vardas5248          Pavarde5248         6       5       9       8       2       5
Vardas5249          Pavarde5249         4       4       7       10      5       3
Vardas5250          Pavarde5250         1       6       6       3       6       5
Vardas5251          Pavarde5251         4       1       7       8       10      4
Vardas5252          Pavarde5252         2       9       2       9       6       1
Vardas5253          Pavarde5253         6       8       2       8       5       9
Vardas5254          Pavarde5254         2       7       5       2       7       3
Vardas5255          Pavarde5255         2       10      1       3       1       5
Vardas5256          Pavarde5256         7       8       4       9       3       10
Vardas5257          Pavarde5257         3       6       8       9       1       5
Vardas5258          Pavarde5258         9       1       4       1       6       2
Vardas5259          Pavarde5259         5       4       3       2       3       4
Vardas5260          Pavarde5260         6       9       10      2       9       9
Vardas5261          Pavarde5261         1       3       7       6       3       8
Vardas5262          Pavarde5262         3       9       8       10      10      4
Vardas5263          Pavarde5263         8       6       4       6       8       6
Vardas5264          Pavarde5264         3       3       6       5       7       3
Vardas5265          Pavarde5265         1       1       4       5       1       8
Vardas5266          Pavarde5266         5       8       1       5       5       8
Vardas5267          Pavarde5267         5       3       1       2       6       4
Vardas5268          Pavarde5268         9       1       4       8       3       4
Vardas5269          Pavarde5269         5       1       6       10      3       9
Vardas5270          Pavarde5270         6       2       3       1       5       9
Vardas5271          Pavarde5271         1       8       2       2       6       6
Vardas5272          Pavarde5272         5       8       2       8       7       4
Vardas5273          Pavarde5273         4       3       10      5       2       3
Vardas5274          Pavarde5274         9       6       3       6       3       10
Vardas5275          Pavarde5275         8       4       7       8       7       5
Vardas5276          Pavarde5276         6       6       8       10      6       10
Vardas5277          Pavarde5277         4       8       9       7       4       1
Vardas5278          Pavarde5278         1       4       8       9       9       3
Vardas5279          Pavarde5279         6       3       9       8       1       8
Vardas5280          Pavarde5280         10      10      3       6       2       4
Vardas5281          Pavarde5281         1       4       7       2       4       6
Vardas5282          Pavarde5282         1       5       1       8       7       1
Vardas5283          Pavarde5283         7       6       7       10      8       10
Vardas5284          Pavarde5284         8       1       2       4       8       9
Vardas5285          Pavarde5285         8       5       6       5       9       6
Vardas5286          Pavarde5286         5       7       1       5       4       10
Vardas5287          Pavarde5287         3       2       8       3       10      1
Vardas5288          Pavarde5288         4       3       7       5       6       9
Vardas5289          Pavarde5289         9       1       1       8       3       10
Vardas5290          Pavarde5290         4       1       1       4       2       9
Vardas5291          Pavarde5291         9       10      3       10      1       9
Vardas5292          Pavarde5292         4       5       3       3       6       4
Vardas5293          Pavarde5293         10      5       2       8       8       9
Vardas5294          Pavarde5294         9       3       8       3       7       1
Vardas5295          Pavarde5295         4       4       7       8       4       4
Vardas5296          Pavarde5296         9       5       2       3       7       4
Vardas5297          Pavarde5297         9       10      9       7       9       10
Vardas5298          Pavarde5298         8       5       1       3       1       7
Vardas5299          Pavarde5299         8       10      3       1       2       4
Vardas5300          Pavarde5300         7       8       6       6       10      6
Vardas5301          Pavarde5301         7       9       5       7       4       5
Vardas5302          Pavarde5302         9       10      7       1       5       7
Vardas5303          Pavarde5303         10      9       10      2       8       6
Vardas5304          Pavarde5304         9       5       9       1       6       5
Vardas5305          Pavarde5305         1       9       8       3       1       5
Vardas5306          Pavarde5306         7       1       6       3       10      7
Vardas5307          Pavarde5307         9       7       7       2       1       3
Vardas5308          Pavarde5308         3       5       9       7       6       10
Vardas5309          Pavarde5309         6       5       10      9       6       8
Vardas5310          Pavarde5310         4       7       6       10      7       1
Vardas5311          Pavarde5311         3       8       10      4       3       6
Vardas5312          Pavarde5312         6       4       7       7       2       7
Vardas5313          Pavarde5313         10      10      9       10      8       10
Vardas5314          Pavarde5314         4       6       5       7       3       4
Vardas5315          Pavarde5315         4       10      8       7       10      1
Vardas5316          Pavarde5316         9       7       10      3       2       10
Vardas5317          Pavarde5317         6       10      1       9       10      1
Vardas5318          Pavarde5318         6       3       7       7       6       2
Vardas5319          Pavarde5319         10      10      10      9       8       6
Vardas5320          Pavarde5320         7       8       3       3       5       10
Vardas5321          Pavarde5321         3       10      1       3       6       10
Vardas5322          Pavarde5322         1       7       8       2       1       1
Vardas5323          Pavarde5323         2       1       3       10      3       2
Vardas5324          Pavarde5324         4       8       9       7       2       6
Vardas5325          Pavarde5325         8       3       5       10      6       10
Vardas5326          Pavarde5326         10      10      7       7       2       9
Vardas5327          Pavarde5327         9       2       6       6       2       6
Vardas5328          Pavarde5328         2       7       5       5       1       3
Vardas5329          Pavarde5329         6       9       3       5       5       3
Vardas5330          Pavarde5330         4       4       1       4       1       3
Vardas5331          Pavarde5331         10      9       3       3       3       8
Vardas5332          Pavarde5332         5       8       9       10      7       3
Vardas5333          Pavarde5333         5       10      10      3       9       10
Vardas5334          Pavarde5334         5       9       6       3       10      6
Vardas5335          Pavarde5335         8       3       6       8       1       5
Vardas5336          Pavarde5336         5       8       7       7       2       1
Vardas5337          Pavarde5337         4       7       10      2       6       2
Vardas5338          Pavarde5338         2       8       5       4       5       7
Vardas5339          Pavarde5339         8       3       6       4       6       4
Vardas5340          Pavarde5340         3       6       1       3       4       6
Vardas5341          Pavarde5341         1       2       8       10      6       8
Vardas5342          Pavarde5342         3       3       7       4       7       6
Vardas5343          Pavarde5343         8       3       6       7       5       8
Vardas5344          Pavarde5344         2       4       1       8       6       8
Vardas5345          Pavarde5345         3       1       5       1       4       8
Vardas5346          Pavarde5346         7       7       8       3       4       2
Vardas5347          Pavarde5347         1       7       8       6       10      10
Vardas5348          Pavarde5348         7       1       2       1       3       6
Vardas5349          Pavarde5349         1       4       2       6       7       6
Vardas5350          Pavarde5350         1       10      1       10      8       2
Vardas5351          Pavarde5351         1       1       10      8       7       2
Vardas5352          Pavarde5352         7       9       9       4       9       5
Vardas5353          Pavarde5353         7       3       6       2       9       8
Vardas5354          Pavarde5354         1       8       7       10      6       8
Vardas5355          Pavarde5355         9       1       1       6       7       4
Vardas5356          Pavarde5356         4       9       3       10      6       6
Vardas5357          Pavarde5357         2       1       8       3       1       6
Vardas5358          Pavarde5358         4       3       2       8       10      8
Vardas5359          Pavarde5359         4       2       5       1       1       6
Vardas5360          Pavarde5360         2       3       3       7       3       3
Vardas5361          Pavarde5361         8       9       10      8       5       9
Vardas5362          Pavarde5362         1       8       8       2       3       5
Vardas5363          Pavarde5363         5       8       4       4       1       8
Vardas5364          Pavarde5364         6       1       1       7       8       5
Vardas5365          Pavarde5365         8       2       10      2       5       2
Vardas5366          Pavarde5366         8       6       6       1       8       2
Vardas5367          Pavarde5367         1       8       5       9       2       9
Vardas5368          Pavarde5368         3       7       10      9       6       10
Vardas5369          Pavarde5369         8       7       6       8       2       9
Vardas5370          Pavarde5370         4       4       2       5       7       4
Vardas5371          Pavarde5371         10      6       4       8       8       4
Vardas5372          Pavarde5372         2       6       10      5       7       2
Vardas5373          Pavarde5373         4       3       4       10      1       6
Vardas5374          Pavarde5374         6       2       5       7       2       1
Vardas5375          Pavarde5375         8       2       5       5       5       9
Vardas5376          Pavarde5376         4       9       1       8       3       6
Vardas5377          Pavarde5377         7       2       2       4       9       5
Vardas5378          Pavarde5378         8       1       9       10      10      10
Vardas5379          Pavarde5379         10      5       2       2       8       3
Vardas5380          Pavarde5380         5       3       2       4       1       5
Vardas5381          Pavarde5381         4       9       8       4       5       8
Vardas5382          Pavarde5382         1       9       7       2       5       4
Vardas5383          Pavarde5383         8       8       7       7       9       10
Vardas5384          Pavarde5384         8       8       10      1       1       7
Vardas5385          Pavarde5385         5       8       4       6       6       6
Vardas5386          Pavarde5386         8       5       2       8       3       9
Vardas5387          Pavarde5387         10      1       3       10      9       6
Vardas5388          Pavarde5388         10      3       1       3       5       4
Vardas5389          Pavarde5389         5       5       10      1       8       4
Vardas5390          Pavarde5390         1       8       9       10      9       9
Vardas5391          Pavarde5391         7       4       5       2       7       10
Vardas5392          Pavarde5392         5       2       10      4       5       9
Vardas5393          Pavarde5393         8       9       7       6       7       2
Vardas5394          Pavarde5394         1       9       8       1       2       3
Vardas5395          Pavarde5395         8       6       10      2       3       8
Vardas5396          Pavarde5396         6       5       10      5       9       8
Vardas5397          Pavarde5397         8       1       8       4       3       7
Vardas5398          Pavarde5398         1       5       4       9       6       7
Vardas5399          Pavarde5399         5       8       10      6       2       6
Vardas5400          Pavarde5400         1       1       10      9       7       4
Vardas5401          Pavarde5401         10      4       9       10      2       10
Vardas5402          Pavarde5402         10      9       10      2       10      6
Vardas5403          Pavarde5403         1       4       2       9       9       3
Vardas5404          Pavarde5404         6       9       10      3       9       6
Vardas5405          Pavarde5405         4       2       2       7       1       3
Vardas5406          Pavarde5406         4       1       2       4       1       1
Vardas5407          Pavarde5407         1       7       8       2       7       9
Vardas5408          Pavarde5408         9       5       10      3       8       6
Vardas5409          Pavarde5409         6       1       7       4       3       7
Vardas5410          Pavarde5410         3       6       6       6       4       8
Vardas5411          Pavarde5411         6       8       3       8       7       8
Vardas5412          Pavarde5412         2       6       7       10      1       3
Vardas5413          Pavarde5413         9       5       5       8       2       2
Vardas5414          Pavarde5414         2       5       2       7       9       4
Vardas5415          Pavarde5415         6       7       10      4       7       6
Vardas5416          Pavarde5416         9       2       8       8       1       9
Vardas5417          Pavarde5417         2       4       4       4       9       8
Vardas5418          Pavarde5418         6       3       7       10      10      5
Vardas5419          Pavarde5419         5       7       8       1       8       10
Vardas5420          Pavarde5420         3       1       7       9       8       1
Vardas5421          Pavarde5421         6       4       7       6       3       3
Vardas5422          Pavarde5422         2       7       2       6       2       5
Vardas5423          Pavarde5423         2       3       8       9       8       5
Vardas5424          Pavarde5424         10      8       5       10      4       9
Vardas5425          Pavarde5425         5       10      9       2       1       8
Vardas5426          Pavarde5426         3       9       7       2       6       5
Vardas5427          Pavarde5427         7       2       1       3       2       5
Vardas5428          Pavarde5428         4       6       5       4       3       6
Vardas5429          Pavarde5429         5       8       4       10      9       10
Vardas5430          Pavarde5430         7       4       7       8       1       5
Vardas5431          Pavarde5431         7       2       4       5       7       4
Vardas5432          Pavarde5432         10      3       2       7       6       8
Vardas5433          Pavarde5433         3       7       7       10      4       7
Vardas5434          Pavarde5434         5       1       1       3       7       5
Vardas5435          Pavarde5435         10      1       7       7       6       4
Vardas5436          Pavarde5436         8       1       1       10      9       9
Vardas5437          Pavarde5437         5       8       2       5       1       9
Vardas5438          Pavarde5438         7       5       5       5       7       8
Vardas5439          Pavarde5439         2       3       4       10      8       2
Vardas5440          Pavarde5440         6       4       3       1       9       4
Vardas5441          Pavarde5441         1       7       3       4       8       2
Vardas5442          Pavarde5442         6       2       1       6       6       1
Vardas5443          Pavarde5443         8       7       7       9       6       10
Vardas5444          Pavarde5444         10      3       9       2       9       6
Vardas5445          Pavarde5445         10      4       5       4       4       4
Vardas5446          Pavarde5446         9       10      7       1       9       1
Vardas5447          Pavarde5447         3       10      6       9       2       2
Vardas5448          Pavarde5448         4       8       1       3       8       1
Vardas5449          Pavarde5449         9       10      3       2       10      8
Vardas5450          Pavarde5450         2       1       8       1       8       10
Vardas5451          Pavarde5451         1       10      7       2       10      2
Vardas5452          Pavarde5452         6       7       2       10      4       5
Vardas5453          Pavarde5453         1       5       2       2       8       7
Vardas5454          Pavarde5454         7       7       1       7       8       8
Vardas5455          Pavarde5455         2       5       9       6       3       8
Vardas5456          Pavarde5456         6       9       5       3       10      3
Vardas5457          Pavarde5457         9       10      8       5       6       2
Vardas5458          Pavarde5458         4       3       4       7       1       4
Vardas5459          Pavarde5459         4       8       2       6       10      9
Vardas5460          Pavarde5460         8       9       9       2       5       7
Vardas5461          Pavarde5461         9       10      6       5       3       9
Vardas5462          Pavarde5462         2       6       5       9       1       8
Vardas5463          Pavarde5463         2       9       2       3       10      9
Vardas5464          Pavarde5464         9       3       5       5       1       8
Vardas5465          Pavarde5465         6       6       5       10      8       9
Vardas5466          Pavarde5466         9       1       1       1       1       3
Vardas5467          Pavarde5467         8       3       7       8       6       6
Vardas5468          Pavarde5468         5       9       2       3       9       4
Vardas5469          Pavarde5469         7       8       8       10      7       2
Vardas5470          Pavarde5470         1       3       2       9       3       10
Vardas5471          Pavarde5471         1       3       9       7       10      3
Vardas5472          Pavarde5472         9       1       4       1       2       4
Vardas5473          Pavarde5473         9       6       5       9       7       9
Vardas5474          Pavarde5474         7       1       10      10      4       8
Vardas5475          Pavarde5475         10      4       10      10      10      6
Vardas5476          Pavarde5476         7       4       7       8       1       5
Vardas5477          Pavarde5477         10      2       10      6       7       8
Vardas5478          Pavarde5478         10      10      4       5       5       6
Vardas5479          Pavarde5479         9       5       8       5       6       7
Vardas5480          Pavarde5480         3       6       3       5       6       8
Vardas5481          Pavarde5481         4       7       3       5       1       3
Vardas5482          Pavarde5482         9       10      4       6       8       6
Vardas5483          Pavarde5483         1       3       2       1       4       2
Vardas5484          Pavarde5484         9       3       5       8       10      10
Vardas5485          Pavarde5485         5       4       2       7       9       3
Vardas5486          Pavarde5486         8       1       10      9       9       8
Vardas5487          Pavarde5487         3       6       5       10      1       9
Vardas5488          Pavarde5488         9       10      4       8       9       10
Vardas5489          Pavarde5489         8       1       5       4       8       8
Vardas5490          Pavarde5490         4       2       6       2       2       7
Vardas5491          Pavarde5491         9       8       4       5       9       8
Vardas5492          Pavarde5492         8       8       2       7       1       10
Vardas5493          Pavarde5493         1       5       7       9       8       9
Vardas5494          Pavarde5494         10      2       2       6       2       1
Vardas5495          Pavarde5495         2       3       3       3       7       7
Vardas5496          Pavarde5496         8       9       3       6       4       9
Vardas5497          Pavarde5497         6       3       10      5       3       7
Vardas5498          Pavarde5498         5       6       1       3       2       1
Vardas5499          Pavarde5499         7       3       2       4       1       7
Vardas5500          Pavarde5500         9       5       10      2       9       1
Vardas5501          Pavarde5501         3       4       6       6       1       3
Vardas5502          Pavarde5502         7       1       3       5       3       8
Vardas5503          Pavarde5503         4       1       9       9       4       5
Vardas5504          Pavarde5504         8       1       5       3       2       3
Vardas5505          Pavarde5505         6       8       2       7       6       3
Vardas5506          Pavarde5506         4       3       7       5       4       7
Vardas5507          Pavarde5507         6       10      7       8       3       2
Vardas5508          Pavarde5508         8       9       8       3       1       4
Vardas5509          Pavarde5509         2       7       5       5       8       1
Vardas5510          Pavarde5510         7       4       9       10      7       9
Vardas5511          Pavarde5511         3       5       2       3       1       10
Vardas5512          Pavarde5512         9       5       3       3       5       8
Vardas5513          Pavarde5513         7       9       10      8       2       2
Vardas5514          Pavarde5514         1       2       5       3       8       10
Vardas5515          Pavarde5515         9       10      5       10      6       5
Vardas5516          Pavarde5516         10      3       8       4       4       4
Vardas5517          Pavarde5517         2       7       7       7       2       9
Vardas5518          Pavarde5518         1       7       5       10      7       10
Vardas5519          Pavarde5519         2       2       2       2       10      1
Vardas5520          Pavarde5520         8       8       1       10      4       6
Vardas5521          Pavarde5521         5       4       6       4       8       1
Vardas5522          Pavarde5522         4       10      7       10      10      8
Vardas5523          Pavarde5523         2       5       1       1       8       2
Vardas5524          Pavarde5524         1       6       10      5       1       8
Vardas5525          Pavarde5525         2       1       6       4       7       3
Vardas5526          Pavarde5526         4       10      9       4       3       2
Vardas5527          Pavarde5527         9       4       6       1       10      5
Vardas5528          Pavarde5528         3       8       10      1       6       2
Vardas5529          Pavarde5529         6       3       6       10      1       3
Vardas5530          Pavarde5530         4       5       6       3       10      9
Vardas5531          Pavarde5531         1       9       10      9       8       9
Vardas5532          Pavarde5532         9       10      3       7       3       10
Vardas5533          Pavarde5533         3       4       6       8       2       7
Vardas5534          Pavarde5534         8       7       10      9       2       8
Vardas5535          Pavarde5535         8       8       9       3       3       8
Vardas5536          Pavarde5536         2       6       3       10      6       8
Vardas5537          Pavarde5537         10      7       1       7       4       2
Vardas5538          Pavarde5538         6       6       8       6       4       2
Vardas5539          Pavarde5539         9       9       10      3       5       4
Vardas5540          Pavarde5540         3       5       4       6       7       9
Vardas5541          Pavarde5541         9       2       3       2       4       8
Vardas5542          Pavarde5542         8       10      5       6       6       10
Vardas5543          Pavarde5543         2       5       7       9       10      9
Vardas5544          Pavarde5544         3       7       2       7       4       5
Vardas5545          Pavarde5545         3       10      1       3       10      9
Vardas5546          Pavarde5546         4       9       2       8       2       1
Vardas5547          Pavarde5547         7       1       6       2       6       8
Vardas5548          Pavarde5548         4       8       1       5       4       7
Vardas5549          Pavarde5549         5       2       7       5       7       2
Vardas5550          Pavarde5550         10      3       1       9       2       3
Vardas5551          Pavarde5551         10      7       8       6       7       5
Vardas5552          Pavarde5552         10      10      1       3       10      2
Vardas5553          Pavarde5553         9       8       3       10      2       6
Vardas5554          Pavarde5554         6       7       7       8       9       1
Vardas5555          Pavarde5555         3       5       3       8       8       7
Vardas5556          Pavarde5556         8       2       2       1       6       9
Vardas5557          Pavarde5557         5       7       5       3       2       5
Vardas5558          Pavarde5558         3       2       8       1       1       9
Vardas5559          Pavarde5559         6       9       7       3       7       3
Vardas5560          Pavarde5560         5       4       1       10      5       5
Vardas5561          Pavarde5561         4       3       1       5       9       7
Vardas5562          Pavarde5562         8       8       8       10      9       1
Vardas5563          Pavarde5563         8       3       2       7       7       3
Vardas5564          Pavarde5564         6       3       4       8       5       4
Vardas5565          Pavarde5565         2       7       3       10      3       8
Vardas5566          Pavarde5566         8       5       5       3       8       5
Vardas5567          Pavarde5567         10      2       10      6       3       10
Vardas5568          Pavarde5568         10      8       1       5       10      3
Vardas5569          Pavarde5569         9       3       10      5       2       2
Vardas5570          Pavarde5570         10      3       2       7       4       4
Vardas5571          Pavarde5571         9       7       10      1       10      1
Vardas5572          Pavarde5572         2       9       5       7       1       1
Vardas5573          Pavarde5573         2       3       4       9       10      3
Vardas5574          Pavarde5574         9       9       1       3       1       8
Vardas5575          Pavarde5575         4       1       5       5       1       6
Vardas5576          Pavarde5576         7       10      8       5       8       3
Vardas5577          Pavarde5577         6       3       9       4       3       9
Vardas5578          Pavarde5578         1       10      6       4       7       7
Vardas5579          Pavarde5579         4       3       9       4       10      1
Vardas5580          Pavarde5580         9       5       9       5       1       7
Vardas5581          Pavarde5581         10      8       9       1       9       4
Vardas5582          Pavarde5582         3       2       8       7       5       1
