Vardas              Pavarde             ND1     ND2     ND3     ND4     ND5     Egz
Vardas46255         Pavarde46255        1       3       1       7       5       5
Vardas46256         Pavarde46256        9       10      9       3       8       3
Vardas46257         Pavarde46257        2       4       5       6       8       2
Vardas46258         Pavarde46258        4       4       5       6       6       9
Vardas46259         Pavarde46259        4       7       6       3       2       1
Vardas46260         Pavarde46260        5       7       4       9       2       1
Vardas46261         Pavarde46261        9       6       7       8       5       4
Vardas46262         Pavarde46262        7       3       8       2       10      8
Vardas46263         Pavarde46263        1       7       9       10      3       10
Vardas46264         Pavarde46264        7       9       3       5       3       4
Vardas46265         Pavarde46265        4       5       9       8       4       5
Vardas46266         Pavarde46266        10      8       2       10      3       3
Vardas46267         Pavarde46267        6       9       1       10      3       8
Vardas46268         Pavarde46268        5       7       6       7       2       10
Vardas46269         Pavarde46269        4       2       2       3       10      8
Vardas46270         Pavarde46270        10      7       6       9       1       7
Vardas46271         Pavarde46271        4       7       3       1       3       1
Vardas46272         Pavarde46272        5       2       8       2       7       5
Vardas46273         Pavarde46273        7       10      1       5       7       4
Vardas46274         Pavarde46274        1       5       8       4       7       10
Vardas46275         Pavarde46275        10      2       10      4       3       3
Vardas46276         Pavarde46276        2       9       8       5       2       9
Vardas46277         Pavarde46277        1       10      7       1       1       6
Vardas46278         Pavarde46278        1       1       6       6       7       2
Vardas46279         Pavarde46279        8       2       8       4       10      3
Vardas46280         Pavarde46280        8       2       9       3       3       8
Vardas46281         Pavarde46281        5       7       10      2       3       10
Vardas46282         Pavarde46282        8       5       4       3       9       6
Vardas46283         Pavarde46283        1       1       3       9       5       7
Vardas46284         Pavarde46284        5       7       2       7       7       1
Vardas46285         Pavarde46285        10      7       10      9       1       4
Vardas46286         Pavarde46286        8       1       10      9       9       5
Vardas46287         Pavarde46287        10      10      1       2       8       4
Vardas46288         Pavarde46288        8       6       7       6       8       5
Vardas46289         Pavarde46289        7       1       4       8       8       8
Vardas46290         Pavarde46290        1       9       9       5       7       3
Vardas46291         Pavarde46291        8       5       5       7       9       8
Vardas46292         Pavarde46292        9       5       9       8       9       1
Vardas46293         Pavarde46293        2       9       9       9       6       7
Vardas46294         Pavarde46294        6       10      5       3       2       4
Vardas46295         Pavarde46295        4       9       3       3       10      8
Vardas46296         Pavarde46296        3       9       6       8       6       1
Vardas46297         Pavarde46297        3       2       4       3       3       2
Vardas46298         Pavarde46298        6       9       9       10      5       4
Vardas46299         Pavarde46299        5       5       4       6       5       8
Vardas46300         Pavarde46300        3       1       1       8       6       2
Vardas46301         Pavarde46301        9       8       5       7       5       1
Vardas46302         Pavarde46302        10      6       6       9       1       10
Vardas46303         Pavarde46303        2       9       2       9       8       7
Vardas46304         Pavarde46304        9       8       4       8       4       7
Vardas46305         Pavarde46305        3       8       4       4       6       9
Vardas46306         Pavarde46306        4       9       9       8       5       6
Vardas46307         Pavarde46307        9       8       3       8       9       9
Vardas46308         Pavarde46308        10      5       5       3       8       7
Vardas46309         Pavarde46309        1       1       4       6       5       8
Vardas46310         Pavarde46310        10      10      5       5       9       10
Vardas46311         Pavarde46311        5       4       1       3       8       4
Vardas46312         Pavarde46312        8       8       8       5       10      5
Vardas46313         Pavarde46313        7       10      5       1       3       5
Vardas46314         Pavarde46314        5       2       7       6       7       7
Vardas46315         Pavarde46315        9       9       7       8       1       5
Vardas46316         Pavarde46316        6       2       1       9       2       5
Vardas46317         Pavarde46317        5       3       6       8       6       4
Vardas46318         Pavarde46318        1       6       10      8       8       4
Vardas46319         Pavarde46319        2       7       7       5       3       7
Vardas46320         Pavarde46320        7       3       1       10      9       7
Vardas46321         Pavarde46321        5       4       10      1       7       8
Vardas46322         Pavarde46322        2       10      5       5       7       3
Vardas46323         Pavarde46323        9       6       10      3       9       3
Vardas46324         Pavarde46324        4       1       5       10      8       7
Vardas46325         Pavarde46325        1       3       5       7       4       1
Vardas46326         Pavarde46326        2       3       8       6       7       2
Vardas46327         Pavarde46327        9       4       6       7       10      6
Vardas46328         Pavarde46328        4       4       1       10      8       1
Vardas46329         Pavarde46329        5       4       3       1       2       8
Vardas46330         Pavarde46330        5       9       6       8       9       1
Vardas46331         Pavarde46331        4       3       9       7       1       1
Vardas46332         Pavarde46332        9       4       6       3       10      4
Vardas46333         Pavarde46333        5       2       3       4       10      4
Vardas46334         Pavarde46334        1       3       10      4       3       5
Vardas46335         Pavarde46335        10      8       6       6       6       6
Vardas46336         Pavarde46336        3       1       7       7       8       10
Vardas46337         Pavarde46337        7       10      9       9       10      1
Vardas46338         Pavarde46338        6       4       5       3       6       2
Vardas46339         Pavarde46339        1       3       7       6       9       7
Vardas46340         Pavarde46340        7       4       8       6       3       7
Vardas46341         Pavarde46341        2       8       3       2       5       3
Vardas46342         Pavarde46342        5       10      2       5       1       6
Vardas46343         Pavarde46343        6       4       4       2       10      7
Vardas46344         Pavarde46344        4       1       3       3       6       5
Vardas46345         Pavarde46345        6       10      8       7       6       2
Vardas46346         Pavarde46346        9       10      4       3       4       7
Vardas46347         Pavarde46347        10      5       5       8       1       8
Vardas46348         Pavarde46348        2       9       1       4       10      9
Vardas46349         Pavarde46349        9       6       9       9       3       2
Vardas46350         Pavarde46350        5       8       8       3       2       7
Vardas46351         Pavarde46351        1       6       10      8       3       1
Vardas46352         Pavarde46352        3       5       8       7       5       8
Vardas46353         Pavarde46353        6       5       8       2       9       1
Vardas46354         Pavarde46354        9       4       3       3       9       5
Vardas46355         Pavarde46355        3       2       5       8       10      2
Vardas46356         Pavarde46356        7       10      6       8       7       5
Vardas46357         Pavarde46357        2       3       6       3       9       5
Vardas46358         Pavarde46358        1       2       4       4       1       9
Vardas46359         Pavarde46359        9       7       10      3       2       2
Vardas46360         Pavarde46360        1       6       1       4       4       7
Vardas46361         Pavarde46361        6       1       2       1       1       5
Vardas46362         Pavarde46362        8       1       9       3       1       7
Vardas46363         Pavarde46363        1       6       3       4       6       9
Vardas46364         Pavarde46364        8       2       7       8       6       9
Vardas46365         Pavarde46365        5       7       10      9       10      10
Vardas46366         Pavarde46366        4       4       7       7       9       5
Vardas46367         Pavarde46367        1       8       5       9       3       3
Vardas46368         Pavarde46368        4       5       4       9       7       6
Vardas46369         Pavarde46369        4       4       7       10      6       8
Vardas46370         Pavarde46370        10      8       6       2       6       9
Vardas46371         Pavarde46371        9       7       2       5       1       6
Vardas46372         Pavarde46372        10      9       9       7       5       8
Vardas46373         Pavarde46373        3       1       4       2       1       6
Vardas46374         Pavarde46374        9       5       3       10      2       2
Vardas46375         Pavarde46375        3       8       8       5       10      9
Vardas46376         Pavarde46376        7       9       2       1       4       5
Vardas46377         Pavarde46377        7       9       7       1       5       9
Vardas46378         Pavarde46378        4       6       10      3       4       10
Vardas46379         Pavarde46379        5       8       7       5       1       5
Vardas46380         Pavarde46380        8       7       7       2       6       4
Vardas46381         Pavarde46381        10      2       7       6       4       1
Vardas46382         Pavarde46382        4       1       8       8       9       9
Vardas46383         Pavarde46383        9       2       5       3       6       7
Vardas46384         Pavarde46384        1       4       7       1       5       5
Vardas46385         Pavarde46385        3       8       6       1       2       2
Vardas46386         Pavarde46386        6       2       10      1       8       10
Vardas46387         Pavarde46387        8       5       7       4       9       4
Vardas46388         Pavarde46388        1       9       4       10      10      8
Vardas46389         Pavarde46389        7       7       4       7       1       7
Vardas46390         Pavarde46390        5       8       6       4       10      9
Vardas46391         Pavarde46391        8       2       5       6       5       4
Vardas46392         Pavarde46392        6       4       2       5       5       1
Vardas46393         Pavarde46393        4       1       3       5       7       3
Vardas46394         Pavarde46394        9       3       10      1       8       8
Vardas46395         Pavarde46395        9       6       1       2       2       9
Vardas46396         Pavarde46396        10      8       1       4       2       1
Vardas46397         Pavarde46397        1       3       3       10      5       2
Vardas46398         Pavarde46398        8       2       9       5       9       2
Vardas46399         Pavarde46399        9       9       3       7       8       6
Vardas46400         Pavarde46400        8       8       2       6       9       3
Vardas46401         Pavarde46401        8       5       2       7       3       2
Vardas46402         Pavarde46402        5       10      9       9       3       5
Vardas46403         Pavarde46403        10      3       7       10      3       7
Vardas46404         Pavarde46404        3       4       1       10      6       3
Vardas46405         Pavarde46405        5       4       9       9       3       5
Vardas46406         Pavarde46406        2       1       7       9       6       5
Vardas46407         Pavarde46407        6       6       8       9       2       2
Vardas46408         Pavarde46408        4       1       1       2       7       4
Vardas46409         Pavarde46409        7       8       4       4       7       7
Vardas46410         Pavarde46410        10      2       8       6       2       6
Vardas46411         Pavarde46411        7       8       5       8       5       6
Vardas46412         Pavarde46412        9       9       1       1       6       5
Vardas46413         Pavarde46413        4       2       6       3       9       8
Vardas46414         Pavarde46414        10      5       4       8       1       3
Vardas46415         Pavarde46415        5       8       9       1       6       7
Vardas46416         Pavarde46416        7       7       8       7       4       1
Vardas46417         Pavarde46417        9       8       10      4       9       1
Vardas46418         Pavarde46418        5       4       8       3       6       10
Vardas46419         Pavarde46419        5       7       8       10      2       10
Vardas46420         Pavarde46420        6       2       8       10      10      3
Vardas46421         Pavarde46421        1       8       4       1       4       3
Vardas46422         Pavarde46422        3       4       8       10      7       8
Vardas46423         Pavarde46423        1       2       1       4       1       5
Vardas46424         Pavarde46424        9       10      9       3       5       6
Vardas46425         Pavarde46425        10      4       1       10      7       2
Vardas46426         Pavarde46426        4       9       10      10      3       4
Vardas46427         Pavarde46427        5       9       1       2       10      10
Vardas46428         Pavarde46428        4       2       3       2       8       6
Vardas46429         Pavarde46429        9       5       5       6       3       8
Vardas46430         Pavarde46430        5       2       9       2       4       6
Vardas46431         Pavarde46431        10      2       1       1       10      7
Vardas46432         Pavarde46432        7       7       5       7       4       7
Vardas46433         Pavarde46433        7       8       5       1       1       3
Vardas46434         Pavarde46434        5       7       9       6       4       10
Vardas46435         Pavarde46435        4       4       9       3       9       4
Vardas46436         Pavarde46436        9       7       4       8       5       10
Vardas46437         Pavarde46437        1       2       5       7       8       9
Vardas46438         Pavarde46438        4       7       10      10      3       6
Vardas46439         Pavarde46439        8       1       5       7       2       2
Vardas46440         Pavarde46440        5       9       3       5       6       2
Vardas46441         Pavarde46441        2       2       1       1       2       6
Vardas46442         Pavarde46442        2       4       10      2       1       6
Vardas46443         Pavarde46443        8       8       5       7       10      2
Vardas46444         Pavarde46444        7       10      5       4       10      8
Vardas46445         Pavarde46445        8       4       4       5       9       1
Vardas46446         Pavarde46446        6       5       3       2       3       5
Vardas46447         Pavarde46447        8       6       5       5       2       5
Vardas46448         Pavarde46448        3       7       7       3       8       2
Vardas46449         Pavarde46449        6       2       9       2       1       10
Vardas46450         Pavarde46450        2       1       6       2       9       9
Vardas46451         Pavarde46451        6       8       9       3       3       2
Vardas46452         Pavarde46452        5       1       1       7       7       6
Vardas46453         Pavarde46453        3       2       9       8       1       10
Vardas46454         Pavarde46454        4       4       8       8       1       3
Vardas46455         Pavarde46455        8       3       3       7       10      2
Vardas46456         Pavarde46456        8       10      8       8       5       3
Vardas46457         Pavarde46457        3       6       1       4       9       1
Vardas46458         Pavarde46458        8       10      1       1       4       2
Vardas46459         Pavarde46459        7       4       7       5       5       7
Vardas46460         Pavarde46460        1       1       9       4       6       2
Vardas46461         Pavarde46461        6       2       6       2       9       2
Vardas46462         Pavarde46462        3       8       5       9       6       10
Vardas46463         Pavarde46463        7       8       2       7       5       4
Vardas46464         Pavarde46464        7       7       4       5       1       10
Vardas46465         Pavarde46465        2       5       4       3       7       5
Vardas46466         Pavarde46466        7       5       4       2       4       8
Vardas46467         Pavarde46467        2       10      6       5       9       7
Vardas46468         Pavarde46468        10      9       2       7       3       5
Vardas46469         Pavarde46469        10      8       7       10      7       7
Vardas46470         Pavarde46470        10      3       1       1       10      7
Vardas46471         Pavarde46471        8       6       6       5       3       8
Vardas46472         Pavarde46472        8       8       9       2       2       9
Vardas46473         Pavarde46473        5       7       7       9       10      2
Vardas46474         Pavarde46474        8       5       1       7       1       2
Vardas46475         Pavarde46475        8       4       5       1       9       10
Vardas46476         Pavarde46476        1       6       5       7       8       5
Vardas46477         Pavarde46477        1       10      6       9       2       10
Vardas46478         Pavarde46478        5       1       3       10      6       7
Vardas46479         Pavarde46479        4       3       5       3       2       6
Vardas46480         Pavarde46480        10      6       9       8       3       7
Vardas46481         Pavarde46481        6       6       10      10      8       4
Vardas46482         Pavarde46482        6       2       10      7       10      9
Vardas46483         Pavarde46483        4       4       7       7       3       2
Vardas46484         Pavarde46484        7       7       7       6       6       10
Vardas46485         Pavarde46485        1       7       1       7       9       9
Vardas46486         Pavarde46486        4       10      9       3       10      8
Vardas46487         Pavarde46487        7       1       6       10      7       3
Vardas46488         Pavarde46488        7       9       5       10      9       4
Vardas46489         Pavarde46489        9       1       3       1       7       4
Vardas46490         Pavarde46490        6       8       10      9       3       3
Vardas46491         Pavarde46491        5       7       10      9       5       10
Vardas46492         Pavarde46492        5       5       5       6       4       9
Vardas46493         Pavarde46493        1       7       6       6       4       4
Vardas46494         Pavarde46494        5       4       3       6       6       5
Vardas46495         Pavarde46495        6       9       4       7       3       4
Vardas46496         Pavarde46496        5       5       10      4       9       9
Vardas46497         Pavarde46497        2       6       7       3       8       6
Vardas46498         Pavarde46498        3       6       10      8       9       3
Vardas46499         Pavarde46499        4       3       5       8       9       8
Vardas46500         Pavarde46500        2       4       4       5       6       5
Vardas46501         Pavarde46501        2       4       1       3       8       3
Vardas46502         Pavarde46502        10      9       4       9       1       3
Vardas46503         Pavarde46503        6       1       9       9       9       2
Vardas46504         Pavarde46504        4       9       5       7       2       4
Vardas46505         Pavarde46505        8       7       4       5       10      1
Vardas46506         Pavarde46506        2       10      1       5       9       4
Vardas46507         Pavarde46507        7       10      7       5       8       2
Vardas46508         Pavarde46508        1       3       3       3       6       1
Vardas46509         Pavarde46509        5       7       3       7       10      6
Vardas46510         Pavarde46510        1       8       3       10      8       3
Vardas46511         Pavarde46511        8       9       8       1       10      3
Vardas46512         Pavarde46512        9       6       7       9       8       10
Vardas46513         Pavarde46513        3       3       9       6       10      4
Vardas46514         Pavarde46514        6       9       6       2       5       10
Vardas46515         Pavarde46515        6       10      6       8       3       9
Vardas46516         Pavarde46516        4       3       10      9       5       3
Vardas46517         Pavarde46517        3       7       10      10      2       10
Vardas46518         Pavarde46518        6       6       6       10      5       10
Vardas46519         Pavarde46519        8       10      6       2       3       10
Vardas46520         Pavarde46520        4       4       4       7       9       9
Vardas46521         Pavarde46521        8       2       1       5       5       3
Vardas46522         Pavarde46522        10      3       10      4       7       3
Vardas46523         Pavarde46523        8       9       1       1       8       3
Vardas46524         Pavarde46524        8       8       5       5       1       7
Vardas46525         Pavarde46525        5       1       6       6       4       7
Vardas46526         Pavarde46526        5       9       8       7       3       3
Vardas46527         Pavarde46527        4       5       6       5       3       10
Vardas46528         Pavarde46528        10      3       3       2       6       10
Vardas46529         Pavarde46529        9       2       8       1       6       9
Vardas46530         Pavarde46530        3       3       4       2       10      9
Vardas46531         Pavarde46531        4       2       10      6       4       4
Vardas46532         Pavarde46532        6       6       9       4       6       4
Vardas46533         Pavarde46533        6       2       1       9       9       9
Vardas46534         Pavarde46534        3       2       3       3       9       4
Vardas46535         Pavarde46535        6       10      2       3       6       7
Vardas46536         Pavarde46536        1       4       9       6       8       8
Vardas46537         Pavarde46537        1       3       5       6       2       5
Vardas46538         Pavarde46538        8       9       6       10      4       3
Vardas46539         Pavarde46539        10      5       6       9       1       8
Vardas46540         Pavarde46540        5       8       5       10      4       5
Vardas46541         Pavarde46541        10      6       7       8       4       6
Vardas46542         Pavarde46542        3       4       4       1       6       2
Vardas46543         Pavarde46543        10      8       4       5       8       4
Vardas46544         Pavarde46544        6       6       5       2       6       5
Vardas46545         Pavarde46545        8       6       6       1       2       10
Vardas46546         Pavarde46546        8       8       5       7       6       6
Vardas46547         Pavarde46547        5       2       2       6       3       8
Vardas46548         Pavarde46548        6       1       8       8       3       1
Vardas46549         Pavarde46549        1       8       7       8       3       4
Vardas46550         Pavarde46550        7       7       5       1       7       2
Vardas46551         Pavarde46551        5       4       10      9       10      10
Vardas46552         Pavarde46552        4       5       9       7       10      6
Vardas46553         Pavarde46553        9       1       3       10      1       7
Vardas46554         Pavarde46554        6       1       1       4       3       2
Vardas46555         Pavarde46555        5       3       8       3       10      6
Vardas46556         Pavarde46556        3       3       9       8       2       7
Vardas46557         Pavarde46557        4       7       3       2       7       2
Vardas46558         Pavarde46558        1       2       7       1       1       6
Vardas46559         Pavarde46559        10      7       5       8       8       8
Vardas46560         Pavarde46560        3       3       9       7       1       6
Vardas46561         Pavarde46561        9       10      3       10      5       8
Vardas46562         Pavarde46562        10      7       5       4       7       3
Vardas46563         Pavarde46563        7       3       7       9       7       2
Vardas46564         Pavarde46564        1       3       1       8       10      2
Vardas46565         Pavarde46565        9       9       6       10      3       8
Vardas46566         Pavarde46566        4       5       8       7       5       6
Vardas46567         Pavarde46567        7       4       6       4       7       4
Vardas46568         Pavarde46568        10      5       8       8       8       9
Vardas46569         Pavarde46569        8       8       7       8       4       4
Vardas46570         Pavarde46570        6       1       7       1       10      4
Vardas46571         Pavarde46571        8       10      6       1       5       9
Vardas46572         Pavarde46572        7       4       10      8       5       1
Vardas46573         Pavarde46573        3       5       6       2       3       10
Vardas46574         Pavarde46574        7       5       2       1       10      3
Vardas46575         Pavarde46575        4       5       3       2       10      9
Vardas46576         Pavarde46576        9       5       7       9       5       1
Vardas46577         Pavarde46577        6       3       6       9       1       6
Vardas46578         Pavarde46578        10      3       4       7       9       10
Vardas46579         Pavarde46579        6       1       8       5       7       5
Vardas46580         Pavarde46580        6       9       2       6       3       10
Vardas46581         Pavarde46581        5       4       4       10      1       9
Vardas46582         Pavarde46582        3       4       10      6       2       2
Vardas46583         Pavarde46583        2       7       2       2       6       6
Vardas46584         Pavarde46584        5       10      10      2       1       10
Vardas46585         Pavarde46585        10      5       7       10      9       5
Vardas46586         Pavarde46586        9       6       3       8       5       9
Vardas46587         Pavarde46587        5       5       9       3       2       6
Vardas46588         Pavarde46588        1       7       9       3       9       9
Vardas46589         Pavarde46589        10      8       9       5       2       1
Vardas46590         Pavarde46590        9       9       9       9       8       5
Vardas46591         Pavarde46591        3       5       3       7       2       5
Vardas46592         Pavarde46592        4       7       5       7       4       10
Vardas46593         Pavarde46593        7       4       6       8       7       2
Vardas46594         Pavarde46594        3       2       5       3       4       7
Vardas46595         Pavarde46595        6       1       5       1       10      3
Vardas46596         Pavarde46596        1       5       8       7       3       5
Vardas46597         Pavarde46597        3       4       7       10      5       2
Vardas46598         Pavarde46598        3       4       3       2       3       10
Vardas46599         Pavarde46599        10      8       4       5       7       7
Vardas46600         Pavarde46600        8       5       10      10      7       7
Vardas46601         Pavarde46601        7       10      4       10      2       3
Vardas46602         Pavarde46602        6       8       9       2       1       3
Vardas46603         Pavarde46603        2       3       10      10      1       4
Vardas46604         Pavarde46604        3       7       4       7       3       3
Vardas46605         Pavarde46605        1       7       7       7       5       4
Vardas46606         Pavarde46606        3       8       5       10      10      2
Vardas46607         Pavarde46607        1       3       2       1       4       9
Vardas46608         Pavarde46608        1       9       9       5       1       1
Vardas46609         Pavarde46609        5       2       8       2       9       5
Vardas46610         Pavarde46610        5       5       8       8       6       6
Vardas46611         Pavarde46611        2       9       2       7       3       9
Vardas46612         Pavarde46612        2       4       1       9       2       10
Vardas46613         Pavarde46613        1       4       5       2       8       1
Vardas46614         Pavarde46614        8       2       6       6       4       4
Vardas46615         Pavarde46615        2       8       8       7       10      4
Vardas46616         Pavarde46616        5       2       6       9       6       10
Vardas46617         Pavarde46617        1       7       1       10      2       3
Vardas46618         Pavarde46618        2       6       6       1       9       3
Vardas46619         Pavarde46619        7       1       1       8       9       2
Vardas46620         Pavarde46620        6       5       3       6       8       4
Vardas46621         Pavarde46621        3       4       8       10      6       7
Vardas46622         Pavarde46622        9       6       4       3       9       3
Vardas46623         Pavarde46623        6       2       4       6       10      6
Vardas46624         Pavarde46624        9       4       5       2       3       4
Vardas46625         Pavarde46625        10      10      2       5       9       9
Vardas46626         Pavarde46626        3       2       6       8       3       9
Vardas46627         Pavarde46627        10      7       9       10      7       5
Vardas46628         Pavarde46628        10      10      9       10      7       7
Vardas46629         Pavarde46629        4       3       4       4       6       9
Vardas46630         Pavarde46630        10      5       10      4       5       1
Vardas46631         Pavarde46631        5       2       10      4       10      4
Vardas46632         Pavarde46632        5       9       4       4       1       1
Vardas46633         Pavarde46633        10      3       6       4       8       1
Vardas46634         Pavarde46634        5       4       4       10      2       3
Vardas46635         Pavarde46635        10      8       2       4       1       3
Vardas46636         Pavarde46636        7       3       10      5       8       4
Vardas46637         Pavarde46637        8       6       7       6       7       3
Vardas46638         Pavarde46638        6       2       4       8       1       4
Vardas46639         Pavarde46639        6       5       6       3       7       5
Vardas46640         Pavarde46640        9       10      1       10      3       3
Vardas46641         Pavarde46641        2       3       6       6       6       8
Vardas46642         Pavarde46642        7       3       7       10      5       1
Vardas46643         Pavarde46643        4       4       8       8       5       2
Vardas46644         Pavarde46644        10      5       4       4       1       7
Vardas46645         Pavarde46645        2       10      6       10      6       3
Vardas46646         Pavarde46646        6       1       10      8       1       5
Vardas46647         Pavarde46647        9       5       3       10      7       7
Vardas46648         Pavarde46648        7       10      7       7       7       2
Vardas46649         Pavarde46649        2       9       6       4       2       10
Vardas46650         Pavarde46650        1       8       5       5       10      10
Vardas46651         Pavarde46651        2       1       9       3       7       10
Vardas46652         Pavarde46652        8       7       6       6       8       10
Vardas46653         Pavarde46653        10      5       3       10      5       8
Vardas46654         Pavarde46654        3       8       4       5       10      2
Vardas46655         Pavarde46655        4       9       10      1       2       7
Vardas46656         Pavarde46656        1       7       9       7       10      4
Vardas46657         Pavarde46657        8       3       5       5       10      9
Vardas46658         Pavarde46658        10      8       1       9       10      2
Vardas46659         Pavarde46659        1       7       1       5       5       8
Vardas46660         Pavarde46660        5       9       9       5       8       6
Vardas46661         Pavarde46661        3       8       7       5       1       5
Vardas46662         Pavarde46662        8       5       10      1       1       2
Vardas46663         Pavarde46663        4       8       8       4       1       10
Vardas46664         Pavarde46664        1       3       9       3       1       3
Vardas46665         Pavarde46665        10      7       5       10      6       6
Vardas46666         Pavarde46666        1       10      6       7       9       7
Vardas46667         Pavarde46667        10      2       6       1       1       4
Vardas46668         Pavarde46668        2       9       2       6       3       3
Vardas46669         Pavarde46669        4       6       2       6       1       2
Vardas46670         Pavarde46670        7       4       8       1       4       4
Vardas46671         Pavarde46671        7       5       7       8       9       1
Vardas46672         Pavarde46672        7       3       1       8       4       3
Vardas46673         Pavarde46673        8       9       2       7       5       7
Vardas46674         Pavarde46674        5       5       1       9       7       4
Vardas46675         Pavarde46675        4       3       2       5       3       2
Vardas46676         Pavarde46676        8       4       9       6       3       4
Vardas46677         Pavarde46677        10      1       1       8       8       2
Vardas46678         Pavarde46678        10      1       4       8       4       10
Vardas46679         Pavarde46679        6       9       8       2       3       1
Vardas46680         Pavarde46680        2       4       5       8       10      3
Vardas46681         Pavarde46681        7       5       6       5       1       6
Vardas46682         Pavarde46682        8       9       7       6       3       4
Vardas46683         Pavarde46683        3       4       7       4       7       9
Vardas46684         Pavarde46684        2       1       7       8       7       9
Vardas46685         Pavarde46685        4       8       2       1       9       8
Vardas46686         Pavarde46686        10      8       1       6       7       2
Vardas46687         Pavarde46687        2       4       10      3       4       2
Vardas46688         Pavarde46688        10      6       1       8       7       3
Vardas46689         Pavarde46689        1       8       1       4       8       4
Vardas46690         Pavarde46690        8       1       1       7       5       3
Vardas46691         Pavarde46691        7       5       1       10      2       9
Vardas46692         Pavarde46692        3       8       6       2       1       9
Vardas46693         Pavarde46693        8       4       7       7       7       8
Vardas46694         Pavarde46694        8       1       7       1       7       3
Vardas46695         Pavarde46695        8       9       9       2       3       6
Vardas46696         Pavarde46696        5       7       9       10      8       10
Vardas46697         Pavarde46697        3       4       2       5       3       2
Vardas46698         Pavarde46698        7       7       6       3       2       3
Vardas46699         Pavarde46699        9       10      7       1       4       2
Vardas46700         Pavarde46700        4       5       2       5       7       8
Vardas46701         Pavarde46701        6       2       1       10      5       1
Vardas46702         Pavarde46702        1       8       5       9       7       4
Vardas46703         Pavarde46703        10      7       1       2       1       3
Vardas46704         Pavarde46704        1       1       9       3       2       4
Vardas46705         Pavarde46705        5       1       1       9       5       6
Vardas46706         Pavarde46706        8       4       10      9       6       1
Vardas46707         Pavarde46707        6       5       6       9       8       8
Vardas46708         Pavarde46708        6       1       10      8       8       7
Vardas46709         Pavarde46709        7       9       4       7       2       2
Vardas46710         Pavarde46710        7       9       5       8       10      3
Vardas46711         Pavarde46711        5       1       2       8       8       6
Vardas46712         Pavarde46712        4       5       9       6       1       1
Vardas46713         Pavarde46713        10      3       3       2       10      7
Vardas46714         Pavarde46714        2       3       3       5       4       8
Vardas46715         Pavarde46715        8       3       5       5       4       3
Vardas46716         Pavarde46716        9       5       6       2       4       1
Vardas46717         Pavarde46717        9       3       5       3       5       1
Vardas46718         Pavarde46718        8       2       4       9       8       8
Vardas46719         Pavarde46719        4       1       1       1       5       9
Vardas46720         Pavarde46720        3       4       9       7       10      1
Vardas46721         Pavarde46721        10      9       3       6       2       10
Vardas46722         Pavarde46722        3       7       8       8       5       4
Vardas46723         Pavarde46723        2       4       7       6       7       8
Vardas46724         Pavarde46724        2       2       9       8       1       1
Vardas46725         Pavarde46725        10      1       5       2       7       6
Vardas46726         Pavarde46726        2       5       6       10      1       10
Vardas46727         Pavarde46727        8       8       9       10      2       6
Vardas46728         Pavarde46728        4       7       6       1       10      5
Vardas46729         Pavarde46729        7       4       8       8       1       10
Vardas46730         Pavarde46730        5       2       9       2       1       3
Vardas46731         Pavarde46731        1       6       8       10      1       4
Vardas46732         Pavarde46732        2       6       5       6       10      5
Vardas46733         Pavarde46733        9       9       6       6       3       10
Vardas46734         Pavarde46734        5       4       1       1       8       8
Vardas46735         Pavarde46735        5       1       3       2       6       10
Vardas46736         Pavarde46736        8       8       4       5       1       5
Vardas46737         Pavarde46737        5       5       7       3       10      6
Vardas46738         Pavarde46738        6       9       1       2       9       10
Vardas46739         Pavarde46739        5       3       10      6       2       5
Vardas46740         Pavarde46740        6       3       4       3       1       8
Vardas46741         Pavarde46741        8       4       10      10      4       1
Vardas46742         Pavarde46742        7       1       5       5       1       10
Vardas46743         Pavarde46743        2       7       2       6       7       3
Vardas46744         Pavarde46744        1       9       2       4       10      2
Vardas46745         Pavarde46745        6       10      4       3       2       4
Vardas46746         Pavarde46746        4       8       3       5       7       3
Vardas46747         Pavarde46747        8       3       8       5       8       4
Vardas46748         Pavarde46748        9       8       5       2       6       6
Vardas46749         Pavarde46749        10      1       2       5       1       1
Vardas46750         Pavarde46750        2       2       8       10      5       9
Vardas46751         Pavarde46751        6       1       2       3       2       3
Vardas46752         Pavarde46752        10      10      9       5       2       4
Vardas46753         Pavarde46753        4       4       10      10      9       3
Vardas46754         Pavarde46754        10      8       4       4       2       1
Vardas46755         Pavarde46755        1       1       7       5       1       4
Vardas46756         Pavarde46756        4       3       2       4       10      10
Vardas46757         Pavarde46757        2       4       9       7       1       6
Vardas46758         Pavarde46758        10      7       5       6       1       5
Vardas46759         Pavarde46759        6       5       9       6       2       6
Vardas46760         Pavarde46760        10      10      3       4       9       2
Vardas46761         Pavarde46761        1       9       4       9       9       10
Vardas46762         Pavarde46762        9       2       9       10      10      1
Vardas46763         Pavarde46763        5       7       2       8       8       10
Vardas46764         Pavarde46764        2       9       4       4       3       5
Vardas46765         Pavarde46765        9       2       9       4       9       8
Vardas46766         Pavarde46766        10      8       9       7       8       3
Vardas46767         Pavarde46767        4       6       6       2       2       9
Vardas46768         Pavarde46768        1       8       7       8       2       10
Vardas46769         Pavarde46769        9       10      5       1       6       2
Vardas46770         Pavarde46770        1       10      7       9       7       10
Vardas46771         Pavarde46771        10      5       3       10      5       5
